id,addicted_label
872110,0.5987984
872111,0.667387776
872112,0.999974119
872113,0.885452264
872114,0.997415029
872115,0.844457933
872116,0.99990779
872117,0.802089762
872118,0.945217599
872119,0.997319843
872120,0.370905614
872121,0.007666088
872122,0.657780504
872123,0.93462754
872124,0.660003487
872125,0.575131593
872126,0.970252615
872127,0.865037902
872128,0.999841663
872129,0.997804715
872130,0.999595863
872131,0.986747629
872132,0.753627869
872133,0.999982177
872134,0.995173587
872135,0.004394524
872136,0.09642271
872137,0.98067632
872138,0.999399837
872139,0.999892894
872140,0.99995793
872141,0.999995898
872142,0.956645655
872143,0.996796666
872144,0.926104579
872145,0.060829774
872146,0.999935152
872147,0.494402257
872148,0.99938931
872149,0.011980414
872150,0.395743005
872151,0.999982647
872152,0.934103446
872153,0.999787046
872154,0.999598471
872155,0.613278854
872156,0.999959737
872157,0.729768065
872158,0.933659963
872159,0.967357954
872160,0.911037948
872161,0.363748186
872162,0.98119857
872163,0.946326678
872164,0.940058953
872165,0.316654117
872166,0.521119417
872167,0.073846122
872168,0.914516277
872169,0.021093644
872170,0.653024819
872171,0.997505648
872172,0.995123258
872173,0.969609404
872174,0.987604337
872175,0.998463553
872176,0.70338418
872177,0.991255132
872178,0.999807901
872179,0.992945794
872180,0.947967167
872181,0.952235143
872182,0.02458404
872183,0.999642128
872184,0.462732185
872185,0.99997304
872186,0.999983746
872187,0.999914546
872188,0.212116401
872189,0.030239475
872190,0.973827202
872191,0.999222572
872192,0.059247495
872193,0.999608557
872194,0.000367115
872195,0.99866067
872196,0.742402781
872197,0.989197852
872198,0.986833268
872199,0.999282168
872200,0.999996364
872201,0.997821508
872202,0.972295495
872203,0.978377555
872204,0.999992521
872205,0.985531967
872206,0.985606079
872207,0.324104663
872208,0.882170382
872209,0.9998266
872210,0.39262839
872211,0.530149214
872212,0.996028174
872213,0.833276684
872214,0.589579492
872215,0.963377515
872216,0.024131076
872217,0.726475959
872218,0.758846315
872219,0.999308033
872220,0.999955868
872221,0.999991759
872222,0.971899111
872223,0.998241656
872224,0.058304461
872225,0.397658054
872226,0.954319445
872227,0.865766111
872228,0.88840177
872229,0.368658178
872230,0.999812771
872231,0.815957295
872232,0.138141823
872233,0.974697738
872234,0.006125048
872235,0.411418674
872236,0.995378204
872237,0.999891067
872238,0.999970468
872239,0.419788928
872240,0.998423534
872241,0.985662322
872242,0.909076885
872243,0.98393837
872244,0.999821136
872245,0.995526506
872246,0.999819053
872247,0.747768995
872248,0.476717009
872249,0.517747494
872250,0.999937207
872251,0.011842808
872252,0.999885557
872253,0.182737308
872254,0.015694266
872255,0.97391274
872256,0.747369608
872257,0.90134528
872258,0.405912799
872259,0.483706707
872260,0.076554596
872261,0.998490753
872262,0.675311661
872263,0.04643868
872264,0.2904354
872265,0.250042573
872266,0.999189666
872267,0.158899112
872268,0.999986611
872269,0.060489594
872270,0.526314154
872271,0.809415867
872272,0.995746861
872273,0.514246623
872274,0.005523868
872275,0.737130689
872276,0.438933835
872277,0.795009673
872278,0.996490188
872279,0.765256259
872280,0.434365218
872281,0.999837402
872282,0.043085804
872283,0.832124252
872284,0.999868015
872285,0.997803943
872286,0.574180656
872287,0.820608376
872288,0.353013279
872289,0.999927681
872290,0.782632022
872291,0.999584305
872292,0.190142312
872293,0.993475501
872294,0.995661307
872295,0.991391673
872296,0.633706562
872297,0.911313875
872298,0.595838709
872299,0.996911417
872300,0.999699449
872301,0.824705715
872302,0.920763074
872303,0.767508466
872304,0.989157475
872305,0.999941469
872306,0.952417888
872307,0.220258723
872308,0.993236439
872309,0.997271405
872310,0.711407253
872311,0.847366272
872312,0.424816201
872313,0.999951922
872314,0.9966702
872315,0.999701294
872316,0.809275126
872317,0.962935002
872318,0.988308997
872319,0.999837261
872320,0.942160788
872321,0.336287472
872322,0.996429684
872323,0.101919671
872324,0.082660635
872325,0.988600232
872326,0.991900129
872327,0.99997303
872328,0.999838478
872329,0.825631441
872330,0.999722141
872331,0.907727753
872332,0.999746825
872333,0.97759518
872334,0.908334595
872335,0.999966756
872336,0.109022094
872337,0.071880475
872338,0.330677729
872339,0.999931928
872340,0.974087088
872341,0.071492158
872342,0.014916505
872343,0.005854522
872344,0.726860517
872345,0.911559747
872346,0.999869798
872347,0.933255859
872348,0.999592063
872349,0.999571251
872350,0.372468853
872351,0.108465511
872352,0.99980551
872353,0.646925777
872354,0.989241238
872355,0.222902229
872356,0.988214744
872357,0.172927897
872358,0.999663954
872359,0.999912156
872360,0.999885407
872361,0.999234597
872362,0.998190193
872363,0.999369823
872364,0.109459502
872365,0.865171803
872366,0.23231248
872367,0.99646913
872368,0.996437484
872369,0.595809861
872370,0.847679214
872371,0.255204929
872372,0.994703565
872373,0.999833468
872374,0.991382714
872375,0.908168128
872376,0.984773489
872377,0.25885501
872378,0.98591322
872379,0.643106236
872380,0.714531792
872381,0.022221935
872382,0.999974339
872383,0.999983449
872384,0.999739996
872385,0.999795106
872386,0.955746429
872387,0.999893832
872388,0.997923944
872389,0.468023509
872390,0.780794656
872391,0.988933177
872392,0.999541174
872393,0.262170332
872394,0.863933719
872395,0.162585044
872396,0.993955309
872397,0.806748422
872398,0.999101312
872399,0.83541759
872400,0.997505365
872401,0.999992045
872402,0.571961775
872403,0.996549527
872404,0.669468284
872405,0.01522959
872406,0.436502062
872407,0.96700688
872408,0.999784052
872409,0.180619837
872410,0.991628293
872411,0.254357571
872412,0.064015478
872413,0.996452235
872414,0.295278415
872415,0.764442025
872416,0.763648588
872417,0.995616627
872418,0.823437211
872419,0.999996548
872420,0.065597226
872421,0.46046217
872422,0.99997413
872423,0.728853312
872424,0.720027261
872425,0.001476004
872426,0.006392483
872427,0.778217633
872428,0.658222478
872429,0.839882327
872430,0.988080774
872431,0.991688012
872432,0.423589598
872433,0.685520809
872434,0.00061798
872435,0.981279094
872436,0.643001154
872437,0.999857432
872438,0.211470824
872439,0.999998661
872440,0.999889228
872441,0.999040739
872442,0.999990572
872443,0.971446533
872444,0.311850834
872445,0.485213467
872446,0.980195207
872447,0.996392096
872448,0.319191824
872449,0.052274913
872450,0.784978392
872451,0.996372762
872452,0.999081627
872453,0.999862033
872454,0.999929086
872455,0.999806868
872456,0.999237171
872457,0.99382127
872458,0.420969745
872459,0.127757953
872460,0.999845811
872461,0.998534734
872462,0.146303955
872463,0.999102523
872464,0.999961312
872465,0.996903175
872466,0.992712196
872467,0.950377645
872468,0.948843862
872469,0.999512037
872470,0.978699873
872471,0.950141844
872472,0.999920835
872473,0.999125825
872474,0.999972188
872475,0.999859227
872476,0.999966451
872477,0.365956137
872478,0.927544578
872479,0.003311559
872480,0.908758323
872481,0.016752448
872482,0.077053381
872483,0.395539647
872484,0.995132362
872485,0.264200035
872486,0.352694884
872487,0.929834356
872488,0.256142821
872489,0.999868732
872490,0.482486921
872491,0.150941661
872492,0.997193672
872493,0.998651124
872494,0.999727966
872495,0.870086008
872496,0.999814062
872497,0.980354122
872498,0.992383527
872499,0.999898025
872500,0.883238426
872501,0.655537051
872502,0.99741386
872503,0.732207331
872504,0.994659046
872505,0.999942509
872506,0.055031941
872507,0.999643044
872508,0.031136553
872509,0.809690744
872510,0.956570911
872511,0.99942471
872512,0.944285109
872513,0.583279335
872514,0.999942243
872515,0.136814078
872516,0.080271465
872517,0.975174584
872518,0.995796577
872519,0.87160806
872520,0.485084944
872521,0.967805004
872522,0.998947934
872523,0.999729242
872524,0.071916403
872525,0.535721601
872526,0.638396083
872527,0.247615705
872528,0.99936879
872529,0.983400742
872530,0.754010782
872531,0.104208267
872532,0.24656138
872533,0.999528187
872534,0.995332637
872535,0.999997849
872536,0.9896982
872537,0.743327462
872538,0.985782008
872539,0.989364444
872540,0.998660182
872541,0.999192074
872542,0.999996489
872543,0.995576341
872544,0.941400373
872545,0.994196476
872546,0.999748939
872547,0.977550153
872548,0.275947869
872549,0.164101867
872550,0.175522495
872551,0.999960021
872552,0.124750858
872553,0.998858492
872554,0.382503287
872555,0.97242232
872556,0.99861413
872557,0.997308727
872558,0.976513827
872559,0.981995349
872560,0.635440586
872561,0.99272799
872562,0.650952791
872563,0.999946743
872564,0.967219477
872565,0.183587484
872566,0.717526477
872567,0.358513451
872568,0.778294948
872569,0.904058044
872570,0.999951016
872571,0.89120073
872572,0.080602769
872573,0.999994004
872574,0.997628708
872575,0.574918371
872576,0.720321646
872577,0.999703355
872578,0.009351467
872579,0.205730691
872580,0.19993043
872581,0.973540818
872582,0.999926201
872583,0.176477755
872584,0.999962239
872585,0.296263885
872586,0.850953717
872587,0.998191161
872588,0.188977306
872589,0.99683271
872590,0.997676395
872591,0.999768787
872592,0.040483618
872593,0.369178795
872594,0.994869374
872595,0.887404501
872596,0.966748795
872597,0.033481845
872598,0.868372387
872599,0.801816569
872600,0.999244005
872601,0.662243732
872602,0.068658419
872603,0.999528264
872604,0.987388296
872605,0.998301148
872606,0.998928681
872607,0.999865137
872608,0.937060023
872609,0.999970619
872610,0.049219379
872611,0.979362706
872612,0.981129609
872613,0.999736123
872614,0.119479871
872615,0.999810031
872616,0.999780564
872617,0.999944844
872618,0.797688929
872619,0.975059498
872620,0.999121439
872621,0.767621747
872622,0.997304153
872623,0.058174233
872624,0.602711955
872625,0.716346841
872626,0.418248318
872627,0.104790037
872628,0.999920469
872629,0.688297837
872630,0.690920373
872631,0.997159344
872632,0.999027237
872633,0.955559397
872634,0.01582084
872635,0.064240782
872636,0.970240633
872637,0.995707194
872638,0.550656584
872639,0.14591069
872640,0.930727631
872641,0.645642488
872642,0.999990164
872643,0.732293056
872644,0.999992341
872645,0.217430676
872646,0.548899781
872647,0.933329945
872648,0.757653095
872649,0.992859743
872650,0.997144536
872651,0.947716719
872652,0.810591324
872653,0.372034251
872654,0.069155529
872655,0.957015605
872656,0.979005086
872657,0.997001279
872658,0.538060759
872659,0.463748437
872660,0.990806288
872661,0.999851361
872662,0.843767316
872663,0.831362867
872664,0.113205394
872665,0.998198782
872666,0.134460843
872667,0.986294416
872668,0.097632056
872669,0.999904902
872670,0.999868618
872671,0.757184292
872672,0.998743804
872673,0.995373106
872674,0.999535033
872675,0.946386323
872676,0.337994263
872677,0.999931718
872678,0.984294894
872679,0.800219081
872680,0.967879559
872681,0.995432888
872682,0.999884447
872683,0.574958595
872684,0.337838723
872685,0.999658554
872686,0.927087324
872687,0.30252757
872688,0.061438698
872689,0.40524241
872690,0.005757228
872691,0.447320963
872692,0.999957117
872693,0.010816124
872694,0.284025424
872695,0.884991022
872696,0.995853887
872697,0.820926866
872698,0.99985078
872699,0.99971736
872700,0.999976512
872701,0.999982155
872702,0.999957026
872703,0.885817393
872704,0.637621742
872705,0.999036279
872706,0.999776028
872707,0.994189608
872708,0.098610045
872709,0.854669571
872710,0.993895833
872711,0.09068923
872712,0.753466539
872713,0.999963909
872714,0.042408986
872715,0.999972853
872716,0.138919106
872717,0.974736401
872718,0.997974503
872719,0.961849274
872720,0.996945708
872721,0.981167421
872722,0.917477736
872723,0.704953981
872724,0.260032384
872725,0.75403179
872726,0.999908626
872727,0.991079719
872728,0.986473634
872729,0.997876673
872730,0.236017868
872731,0.999784543
872732,0.005491529
872733,0.994107305
872734,0.136628597
872735,0.192936593
872736,0.972622386
872737,0.999989849
872738,0.947023339
872739,0.182065532
872740,0.999927921
872741,0.899497458
872742,0.781182745
872743,0.578235763
872744,0.995170057
872745,0.9999789
872746,0.139379947
872747,0.992958947
872748,0.08748827
872749,0.664695877
872750,0.999868113
872751,0.326022468
872752,0.788290755
872753,0.999923311
872754,0.999985299
872755,0.312612319
872756,0.447784473
872757,0.998072592
872758,0.994209081
872759,0.139207404
872760,0.999958857
872761,0.888568495
872762,0.997097864
872763,0.24966366
872764,0.960880429
872765,0.972404576
872766,0.937601569
872767,0.997741729
872768,0.001300748
872769,0.999994666
872770,0.929280632
872771,0.674297859
872772,0.122475886
872773,0.527817458
872774,0.967483896
872775,0.310965603
872776,0.999788768
872777,0.886309021
872778,0.993495982
872779,0.447911448
872780,0.08740444
872781,0.99999566
872782,0.264827893
872783,0.999645615
872784,0.993688975
872785,0.999666549
872786,0.999987773
872787,0.99956351
872788,0.99176932
872789,0.305473408
872790,0.9995029
872791,0.006950239
872792,0.999971349
872793,0.964277438
872794,0.999561068
872795,0.556343085
872796,0.999757271
872797,0.999767998
872798,0.87232792
872799,0.290787807
872800,0.056215942
872801,0.999993628
872802,0.999349763
872803,0.996872168
872804,0.935929947
872805,0.99998448
872806,0.466249492
872807,0.026831863
872808,0.999672334
872809,0.994689952
872810,0.020699095
872811,0.999951104
872812,0.999755228
872813,0.002374367
872814,0.978963478
872815,0.580014885
872816,0.999993328
872817,0.276830396
872818,0.982618929
872819,0.917283482
872820,0.992779487
872821,0.998173987
872822,0.993539737
872823,0.998798132
872824,0.986150053
872825,0.999803127
872826,0.708654093
872827,0.129047237
872828,0.570220321
872829,0.997410356
872830,0.988585896
872831,0.999949659
872832,0.999457478
872833,0.999998211
872834,0.788811596
872835,0.991822046
872836,0.895524564
872837,0.983105545
872838,0.999911508
872839,0.999495989
872840,0.013204561
872841,0.999910554
872842,0.934919851
872843,0.175954998
872844,0.99560894
872845,0.999878243
872846,0.287836917
872847,0.543034764
872848,0.999993265
872849,0.999662206
872850,0.030166507
872851,0.39545304
872852,0.19041692
872853,0.820353905
872854,0.938844186
872855,0.698717596
872856,0.735680633
872857,0.962420896
872858,0.999295822
872859,0.02137727
872860,0.061299425
872861,0.01072549
872862,0.732248022
872863,0.999063533
872864,0.647614061
872865,0.990191257
872866,0.999978201
872867,0.999016955
872868,0.825516712
872869,0.948146383
872870,0.993325378
872871,0.999973425
872872,0.9999432
872873,0.105528524
872874,0.706797029
872875,0.017363971
872876,0.957431058
872877,0.987509013
872878,0.054353226
872879,0.019477112
872880,0.978854844
872881,0.999902812
872882,0.542848284
872883,0.086209808
872884,0.999317504
872885,0.314395279
872886,0.946230355
872887,0.228594264
872888,0.146671106
872889,0.999986585
872890,0.999396802
872891,0.999972209
872892,0.998853735
872893,0.953817907
872894,0.534360271
872895,0.998156504
872896,0.636039776
872897,0.999991797
872898,0.913788722
872899,0.999394985
872900,0.999888662
872901,0.350016491
872902,0.019288555
872903,0.860538547
872904,0.999862427
872905,0.999690669
872906,0.664053234
872907,0.827793938
872908,0.982551654
872909,0.999755628
872910,0.999344898
872911,0.997088611
872912,0.99996758
872913,0.641109205
872914,0.012514084
872915,0.999976343
872916,0.992435528
872917,0.999698024
872918,0.073706924
872919,0.068215179
872920,0.369220568
872921,0.987394026
872922,0.013987854
872923,0.58645355
872924,0.769656812
872925,0.930449994
872926,0.791089575
872927,0.999448945
872928,0.10252094
872929,0.999625735
872930,0.014714493
872931,0.060376427
872932,0.600571167
872933,0.078471994
872934,0.870614243
872935,0.9982906
872936,0.793817762
872937,0.971625982
872938,0.951973983
872939,0.999995336
872940,0.87862432
872941,0.12741895
872942,0.493808199
872943,0.73456402
872944,0.046454634
872945,0.999659599
872946,0.56899438
872947,0.292300501
872948,0.999653138
872949,0.999842412
872950,0.058075857
872951,0.999787924
872952,0.988119596
872953,0.543464769
872954,0.956877562
872955,0.707059079
872956,0.715666057
872957,0.821775189
872958,0.999980639
872959,0.990342782
872960,0.443185749
872961,0.657992635
872962,0.235228985
872963,0.266841088
872964,0.999971379
872965,0.341560782
872966,0.999963852
872967,0.997896814
872968,0.999946909
872969,0.595298125
872970,0.798570502
872971,0.999865719
872972,0.999934018
872973,0.999912398
872974,0.999704998
872975,0.97478108
872976,0.370519573
872977,0.987620324
872978,0.310366822
872979,0.980963383
872980,0.046513829
872981,0.845895733
872982,0.999893179
872983,0.161704954
872984,0.995568363
872985,0.948618372
872986,0.999970351
872987,0.997337826
872988,0.011428085
872989,0.999802451
872990,0.002832172
872991,0.989780777
872992,0.999765452
872993,0.999933202
872994,0.55503175
872995,0.357667274
872996,0.964323328
872997,0.982327136
872998,0.999801212
872999,0.993798441
873000,0.996628686
873001,0.956066681
873002,0.583869618
873003,0.999975865
873004,0.893667566
873005,0.843175368
873006,0.71904486
873007,0.998355807
873008,0.015131057
873009,0.971614354
873010,0.999271228
873011,0.288335004
873012,0.174798672
873013,0.574558276
873014,0.989239621
873015,0.439890008
873016,0.992576021
873017,0.744914673
873018,0.999302378
873019,0.990627062
873020,0.999879752
873021,0.999717422
873022,0.006378047
873023,0.087652986
873024,0.997749398
873025,0.997466296
873026,0.618064701
873027,0.999955106
873028,0.99046136
873029,0.999717967
873030,0.43856327
873031,0.991250877
873032,0.220633955
873033,0.404075646
873034,0.490851914
873035,0.975596342
873036,0.315080223
873037,0.53079059
873038,0.993055321
873039,0.400555877
873040,0.78308613
873041,0.997515554
873042,0.999657341
873043,0.119953836
873044,0.169946675
873045,0.230019014
873046,0.998105297
873047,0.999990226
873048,0.999888558
873049,0.835222738
873050,0.999920388
873051,0.98664598
873052,0.977013606
873053,0.764117221
873054,0.573680272
873055,0.999939902
873056,0.997811295
873057,0.999996478
873058,0.23189183
873059,0.611107507
873060,0.995898661
873061,0.928778852
873062,0.764965144
873063,0.006139612
873064,0.982718661
873065,0.999958997
873066,0.131527894
873067,0.002796754
873068,0.990236669
873069,0.681858279
873070,0.773310534
873071,0.99997447
873072,0.516373622
873073,0.998806797
873074,0.999706388
873075,0.535968861
873076,0.469625371
873077,0.874729657
873078,0.999884456
873079,0.999991815
873080,0.023812608
873081,0.999669484
873082,0.838269293
873083,0.999931489
873084,0.938827913
873085,0.999562917
873086,0.99992034
873087,0.831676368
873088,0.995831909
873089,0.736922883
873090,0.117482039
873091,0.78173023
873092,0.534430407
873093,0.906155265
873094,0.394894505
873095,0.957218824
873096,0.399059643
873097,0.983595192
873098,0.998560438
873099,0.999877004
873100,0.07211532
873101,0.815248289
873102,0.011938058
873103,0.998997444
873104,0.963438227
873105,0.02220425
873106,0.995810114
873107,0.996630524
873108,0.986462318
873109,0.882591435
873110,0.998370138
873111,0.030617487
873112,0.978986595
873113,0.998497264
873114,0.435320829
873115,0.996953375
873116,0.997856616
873117,0.926736781
873118,0.998059855
873119,0.845266648
873120,0.416178169
873121,0.999909143
873122,0.999201805
873123,0.219322758
873124,0.969845871
873125,0.748245592
873126,0.118642785
873127,0.999608925
873128,0.999683751
873129,0.995777147
873130,0.209893038
873131,0.999971295
873132,0.998036407
873133,0.976605515
873134,0.999101801
873135,0.803717434
873136,0.999332328
873137,0.243831726
873138,0.999984056
873139,0.854273236
873140,0.999952224
873141,0.131906888
873142,0.778828013
873143,0.986933993
873144,0.991756789
873145,0.997284751
873146,0.000291412
873147,0.836471983
873148,0.999726064
873149,0.982368373
873150,0.438858084
873151,0.999384521
873152,0.634690977
873153,0.461619624
873154,0.693085442
873155,0.993708475
873156,0.659967197
873157,0.794122546
873158,0.353757412
873159,0.999689453
873160,0.514535089
873161,0.999785349
873162,0.786783336
873163,0.844379211
873164,0.693978961
873165,0.999866186
873166,0.347781056
873167,0.999946459
873168,0.99986064
873169,0.999019681
873170,0.867774953
873171,0.017389431
873172,0.007466399
873173,0.051602579
873174,0.999872154
873175,0.999963678
873176,0.999955985
873177,0.357067514
873178,0.999949501
873179,0.99854818
873180,0.997136093
873181,0.28594306
873182,0.947317786
873183,0.996791928
873184,0.073964867
873185,0.037488369
873186,0.308682276
873187,0.961805081
873188,0.998432229
873189,0.991399206
873190,0.544968389
873191,0.998866276
873192,0.998340042
873193,0.998258488
873194,0.05763236
873195,0.216580903
873196,0.427178639
873197,0.214662201
873198,0.736404038
873199,0.813281152
873200,0.081489577
873201,0.999494279
873202,0.822886861
873203,0.994672331
873204,0.997472083
873205,0.999777789
873206,0.196423129
873207,0.963472805
873208,0.966333992
873209,0.993981918
873210,0.999950005
873211,0.98852642
873212,0.999990503
873213,0.028167211
873214,0.952609743
873215,0.999999126
873216,0.99990975
873217,0.825300677
873218,0.221981318
873219,0.125029287
873220,0.146875016
873221,0.134873681
873222,0.020732579
873223,0.999833535
873224,0.999998321
873225,0.994847068
873226,0.003220531
873227,0.999983759
873228,0.9999639
873229,0.151471798
873230,0.069442391
873231,0.972136845
873232,0.999175118
873233,0.299528113
873234,0.999764557
873235,0.999982767
873236,0.310253307
873237,0.989934292
873238,0.956885621
873239,0.053019834
873240,0.93239374
873241,0.999800939
873242,0.949215189
873243,0.999713895
873244,0.910152918
873245,0.028888112
873246,0.928781059
873247,0.375983004
873248,0.99367259
873249,0.054746268
873250,0.325204612
873251,0.838739165
873252,0.934590298
873253,0.434114537
873254,0.205648176
873255,0.964578352
873256,0.999781289
873257,0.999902651
873258,0.999228202
873259,0.999960468
873260,0.088695946
873261,0.074106883
873262,0.853696975
873263,0.031322058
873264,0.775709629
873265,0.902395092
873266,0.999727563
873267,0.864913151
873268,0.96944004
873269,0.962350189
873270,0.454889431
873271,0.96798955
873272,0.890020633
873273,0.261506141
873274,0.147747464
873275,0.999445404
873276,0.99974609
873277,0.997759511
873278,0.962089524
873279,0.997808917
873280,0.999996677
873281,0.922267082
873282,0.955933546
873283,0.026161949
873284,0.999839966
873285,0.99998208
873286,0.785710717
873287,0.999755079
873288,0.004696054
873289,0.999647834
873290,0.789317348
873291,0.997703157
873292,0.910701929
873293,0.676983527
873294,0.90902646
873295,0.97995861
873296,0.082655953
873297,0.003093574
873298,0.732752707
873299,0.177714674
873300,0.967229004
873301,0.351731822
873302,0.822175034
873303,0.999980773
873304,0.996498694
873305,0.000659152
873306,0.999997703
873307,0.2463542
873308,0.9927018
873309,0.010016813
873310,0.349712342
873311,0.237110719
873312,0.104555226
873313,0.98837627
873314,0.98780837
873315,0.999416189
873316,0.039546635
873317,0.999861546
873318,0.997484768
873319,0.790424752
873320,0.986301932
873321,0.900931466
873322,0.999989863
873323,0.066735893
873324,0.087230985
873325,0.979462001
873326,0.914531992
873327,0.997937217
873328,0.767591213
873329,0.936971711
873330,0.999705511
873331,0.047742159
873332,0.05568874
873333,0.343422009
873334,0.99541449
873335,0.99948267
873336,0.999727491
873337,0.999962587
873338,0.954330669
873339,0.999938546
873340,0.567120117
873341,0.467068127
873342,0.395140042
873343,0.151167594
873344,0.996943922
873345,0.999683949
873346,0.999708113
873347,0.999138713
873348,0.007899343
873349,0.941355299
873350,0.847157117
873351,0.712282624
873352,0.702444674
873353,0.99301394
873354,0.989919621
873355,0.134132745
873356,0.999491181
873357,0.206537529
873358,0.88441761
873359,0.999707726
873360,0.726406234
873361,0.9192031
873362,0.691613129
873363,0.999996324
873364,0.963456199
873365,0.956173025
873366,0.341561333
873367,0.931117683
873368,0.999586783
873369,0.998371914
873370,0.990556991
873371,0.834575808
873372,0.030264517
873373,0.999896771
873374,0.999385002
873375,0.21366326
873376,0.949522921
873377,0.195639032
873378,0.98972589
873379,0.02960474
873380,0.35213546
873381,0.055012319
873382,0.827901653
873383,0.999995491
873384,0.80773901
873385,0.195650699
873386,0.482133451
873387,0.258432876
873388,0.003491402
873389,0.999772889
873390,0.870841512
873391,0.999872615
873392,0.040456409
873393,0.368469897
873394,0.999831179
873395,0.94051225
873396,0.673735205
873397,0.794682935
873398,0.999382262
873399,0.004230751
873400,0.010288915
873401,0.688586192
873402,0.99930952
873403,0.042396535
873404,0.999890598
873405,0.995366843
873406,0.43510676
873407,0.999976333
873408,0.037780746
873409,0.999997031
873410,0.659261704
873411,0.999669752
873412,0.34785803
873413,0.117643454
873414,0.9847126
873415,0.048771815
873416,0.249141251
873417,0.990792386
873418,0.999998165
873419,0.999584357
873420,0.967656645
873421,0.917640554
873422,0.007729815
873423,0.382944685
873424,0.99983314
873425,0.86076536
873426,0.447936439
873427,0.127648938
873428,0.27318136
873429,0.89848266
873430,0.999708437
873431,0.694103459
873432,0.688451318
873433,0.968176665
873434,0.998569273
873435,0.762448648
873436,0.047316263
873437,0.999531731
873438,0.999876577
873439,0.129690482
873440,0.768017616
873441,0.085800008
873442,0.871256826
873443,0.991224747
873444,0.85383792
873445,0.914653047
873446,0.256851428
873447,0.161133031
873448,0.959093547
873449,0.993153966
873450,0.778195669
873451,0.999974103
873452,0.147712589
873453,0.369393577
873454,0.613595405
873455,0.996056052
873456,0.992146289
873457,0.994255115
873458,0.70366628
873459,0.998877353
873460,0.988368259
873461,0.874773748
873462,0.016883537
873463,0.999876556
873464,0.999320925
873465,0.966655311
873466,0.999990453
873467,0.90618044
873468,0.094028027
873469,0.217466255
873470,0.995015262
873471,0.972855008
873472,0.957572357
873473,0.01052384
873474,0.991178821
873475,0.114892376
873476,0.700881904
873477,0.6313537
873478,0.173375782
873479,0.006608452
873480,0.999963657
873481,0.948207897
873482,0.999610991
873483,0.49317867
873484,0.946823435
873485,0.553620868
873486,0.999666844
873487,0.931593368
873488,0.370763914
873489,0.985804018
873490,0.965705302
873491,0.998117198
873492,0.281032258
873493,0.2709
873494,0.170965887
873495,0.999889306
873496,0.844403127
873497,0.995295091
873498,0.020612521
873499,0.999622957
873500,0.980582221
873501,0.995369409
873502,0.01035463
873503,0.997752049
873504,0.997281051
873505,0.134295699
873506,0.845248743
873507,0.999273658
873508,0.999006872
873509,0.023592161
873510,0.980289903
873511,0.592584776
873512,0.971785006
873513,0.999905413
873514,0.999983841
873515,0.999998944
873516,0.85223893
873517,0.466447042
873518,0.015905782
873519,0.990304863
873520,0.978766801
873521,0.999984363
873522,0.834787262
873523,0.007427364
873524,0.048987824
873525,0.121777055
873526,0.044520473
873527,0.451149174
873528,0.992284476
873529,0.981736719
873530,0.746142538
873531,0.906591209
873532,0.939961173
873533,0.999876646
873534,0.990876098
873535,0.99942364
873536,0.138893065
873537,0.418710405
873538,0.977951072
873539,0.999609095
873540,0.824273696
873541,0.087754355
873542,0.586687975
873543,0.674014029
873544,0.998127632
873545,0.379502158
873546,0.881496863
873547,0.96961993
873548,0.999929782
873549,0.994293734
873550,0.763015173
873551,0.987759009
873552,0.999450721
873553,0.999937887
873554,0.998691989
873555,0.999479832
873556,0.766732724
873557,0.47526618
873558,0.86232512
873559,0.596741928
873560,0.99639401
873561,0.999909231
873562,0.998936005
873563,0.717303134
873564,0.029981731
873565,0.441164682
873566,0.994105767
873567,0.943841165
873568,0.998878224
873569,0.035749518
873570,0.999943262
873571,0.715114499
873572,0.999794287
873573,0.467196227
873574,0.999160332
873575,0.104618202
873576,0.672120742
873577,0.99998421
873578,0.172876491
873579,0.101053299
873580,0.999820996
873581,0.002314006
873582,0.999438759
873583,0.421906742
873584,0.988482576
873585,0.720959796
873586,0.954438653
873587,0.666802056
873588,0.899050609
873589,0.855734609
873590,0.872848427
873591,0.999994256
873592,0.993791856
873593,0.999925489
873594,0.982669089
873595,0.968374268
873596,0.997754178
873597,0.84427819
873598,0.893067036
873599,0.911426254
873600,0.142706596
873601,0.997774887
873602,0.999925953
873603,0.93594568
873604,0.373636866
873605,0.999993134
873606,0.013629172
873607,0.999505601
873608,0.518726014
873609,0.999983335
873610,0.971839317
873611,0.243446713
873612,0.18901155
873613,0.999967081
873614,0.914218043
873615,0.537649326
873616,0.999604067
873617,0.715920164
873618,0.67092163
873619,0.997128902
873620,0.983488088
873621,0.999550032
873622,0.287512172
873623,0.997672341
873624,0.506772736
873625,0.953057284
873626,0.989626533
873627,0.726989872
873628,0.999634323
873629,0.999420869
873630,0.999714593
873631,0.999971617
873632,0.012739165
873633,0.996997512
873634,0.003897847
873635,0.703918528
873636,0.997287789
873637,0.998151964
873638,0.643893013
873639,0.080494474
873640,0.334070537
873641,0.313360193
873642,0.999866253
873643,0.996628542
873644,0.999673865
873645,0.994305208
873646,0.982296127
873647,0.814812695
873648,0.999991104
873649,0.999996438
873650,0.999983085
873651,0.744366086
873652,0.999993333
873653,0.99970293
873654,0.999937577
873655,0.594890329
873656,0.999340657
873657,0.999989762
873658,0.807993744
873659,0.73006591
873660,0.995288059
873661,0.87823998
873662,0.724660988
873663,0.016134155
